305168,127.0.0.1,GET,http://127.0.0.1:8000/images/apple-touch-icon-114x114.png,1553126070,049b50,200
049b50,127.0.0.1,GET,http://127.0.0.1:8000/images/apple-touch-icon-114x114.png,1553126070,,404
90b91b,127.0.0.1,POST,http://127.0.0.1:8000/authorizedcomments,1553126129,,200
dc6833,127.0.0.1,GET,http://127.0.0.1:8000/commenting,1553126135,,200
e63eef,127.0.0.1,GET,http://127.0.0.1:8000/Article/afficher,1553126365,cea0a2,200
cea0a2,127.0.0.1,GET,http://127.0.0.1:8000/Article/afficher,1553126365,,500
9cac57,127.0.0.1,GET,http://127.0.0.1:8000/Article/rechercher,1553127504,eb3e86,200
eb3e86,127.0.0.1,GET,http://127.0.0.1:8000/Article/rechercher,1553127504,,500
93e921,127.0.0.1,GET,http://127.0.0.1:8000/,1553180269,,200
4cd342,127.0.0.1,GET,http://127.0.0.1:8000/Article/afficher,1553180286,3778bc,200
3778bc,127.0.0.1,GET,http://127.0.0.1:8000/Article/afficher,1553180286,,500
3046a1,127.0.0.1,GET,http://127.0.0.1:8000/Article/rechercher,1553180311,bef8d9,200
bef8d9,127.0.0.1,GET,http://127.0.0.1:8000/Article/rechercher,1553180311,,500
0ce4c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1553212405,,200
b4d6af,127.0.0.1,GET,http://127.0.0.1:8000/register,1553212415,,301
445c12,127.0.0.1,GET,http://127.0.0.1:8000/register/,1553212421,,200
1444c8,127.0.0.1,GET,http://127.0.0.1:8000/register/,1553212445,2cf63e,200
2cf63e,127.0.0.1,POST,http://127.0.0.1:8000/register/,1553212445,,500
